LNR,RESPONSE
7065,0.01997926
6673,0.01906144
6674,0.0126107335
6679,0.01842171
6969,0.011063701
15552,0.01906144
15845,0.015572694
15846,0.028702011
15861,0.014105806
15862,0.01906144
15866,0.01390793
15875,0.02908718
15279,0.026464762
15285,0.023392389
15603,0.039324734
15611,0.01337084
15615,0.030842861
15312,0.0138788065
15633,0.029848684
15319,0.01602026
15326,0.01709718
15332,0.015029423
15333,0.018765675
15644,0.036707554
15646,0.029108062
15668,0.01906144
15699,0.030945942
16367,0.03150014
16370,0.015583859
35704,0.018380217
35711,0.011273379
35712,0.019789029
25727,0.037573244
25729,0.021060029
25430,0.011700098
25443,0.011914089
25446,0.014076764
25460,0.013086313
25472,0.011661488
25785,0.01906144
25788,0.019581579
26440,0.014737363
26447,0.01601887
26133,0.0132080475
26457,0.0132116275
26467,0.016652534
26476,0.038842868
26140,0.012215231
26514,0.013218468
26181,0.013318841
26192,0.014423159
26606,0.013610819
26525,0.011887825
26526,0.01906144
26527,0.015014481
26531,0.021981305
26541,0.025569135
26550,0.01906144
26551,0.026570454
26552,0.012207391
26562,0.013236735
26265,0.014258934
26274,0.018380217
26587,0.03297257
26589,0.035701174
26595,0.028175155
26282,0.015293272
26296,0.012368124
25992,0.014712479
26302,0.01906144
26305,0.01906144
26309,0.015942851
26029,0.028031455
26037,0.016019013
26341,0.014139586
26040,0.019425914
26378,0.01965486
26390,0.012584191
26092,0.019344533
26096,0.015837688
26097,0.014422013
26403,0.013041857
26106,0.019662485
26111,0.028886754
26425,0.014572584
26754,0.032870136
27066,0.011713885
35628,0.01308467
36044,0.02930003
36050,0.018380217
35670,0.022438847
35671,0.011093337
35978,0.016309062
35682,0.01790722
35685,0.030501502
35687,0.01906144
35690,0.038402326
35992,0.0119365305
24712,0.031957544
14610,0.010912493
14615,0.015245607
14030,0.011036427
14041,0.02594542
22902,0.019344533
23245,0.034673255
23248,0.016073158
23254,0.011664912
22953,0.027783113
23259,0.013709593
23271,0.015557991
23278,0.01906144
23923,0.0149415685
23927,0.016385302
23616,0.01216405
23945,0.013542006
23637,0.01447154
23958,0.018505407
23977,0.035794288
23979,0.039463945
23675,0.017621385
24078,0.030113084
24081,0.018380217
24093,0.014444206
23686,0.014876697
23695,0.018944504
24005,0.027316073
23712,0.034945223
24018,0.040774282
23728,0.013676003
23738,0.016468646
23739,0.035989393
23741,0.012026231
23751,0.029078018
23755,0.013239319
23756,0.035203345
24063,0.014523577
23777,0.015648892
23467,0.031459358
23787,0.013397846
23790,0.012286699
23504,0.0204572
23505,0.015388864
23828,0.016727401
23526,0.0133549655
23849,0.019499559
23850,0.017183093
23557,0.027096499
23868,0.015340897
23871,0.031834774
23877,0.01906144
23560,0.03254198
23878,0.012341981
23902,0.010436814
23913,0.01906144
24250,0.031423148
24257,0.04233666
24585,0.018218366
4003,0.017213905
12875,0.027812174
12878,0.015610033
13199,0.03137224
13524,0.01906144
13530,0.0155712245
13859,0.014099693
13558,0.012975301
13885,0.0177707
13887,0.01906144
13897,0.01906144
13561,0.01388634
13910,0.01277212
13580,0.016461411
13583,0.0111016
13586,0.015771173
14004,0.01906144
13605,0.035056144
13614,0.012215502
13928,0.015663061
13929,0.016392043
13642,0.026633576
13959,0.01906144
13969,0.036226947
13982,0.013812599
13690,0.019499559
13382,0.024713464
13702,0.027215354
13716,0.039173186
13737,0.01179227
13420,0.025825763
13432,0.015822891
13447,0.028390264
13487,0.01906144
13516,0.01484651
14458,0.013042306
14460,0.015897058
14166,0.013791323
14176,0.019820498
14483,0.030723728
14197,0.015539218
14509,0.029570347
14205,0.01906144
14208,0.01906144
14625,0.01906144
14253,0.014092377
14257,0.01906144
14556,0.0131274965
14275,0.018200614
14558,0.012713697
14294,0.016652815
2463,0.013522343
2816,0.013010468
3138,0.015676364
2823,0.016648686
2839,0.03498495
3142,0.025165513
3153,0.01906144
2846,0.01908231
2865,0.03352692
2885,0.019499559
3197,0.034513935
3207,0.026368914
3218,0.01906144
2940,0.011751964
2965,0.011828588
2966,0.026944246
2973,0.01906144
3265,0.014808242
2982,0.013617377
2687,0.016751362
3000,0.013618702
3021,0.013862187
3029,0.018380217
2729,0.015788414
2738,0.014406615
2739,0.022622537
3075,0.028756501
2761,0.03032261
3097,0.01373951
2794,0.027390802
2798,0.0148556
3101,0.014094292
3765,0.01906144
12306,0.012968098
12311,0.028498486
12319,0.018653385
12646,0.01906144
12334,0.025732959
12758,0.012384333
12360,0.014583573
12361,0.01708074
12680,0.013967803
12687,0.02745437
12714,0.013697535
12417,0.018848564
12720,0.016264822
12738,0.015019792
12135,0.031761877
12453,0.02098596
12458,0.01768978
12142,0.02784574
12145,0.027275043
60199,0.01425228
60841,0.012608293
56051,0.029959865
56694,0.018416656
57337,0.01906144
57339,0.01906144
57341,0.015417493
57978,0.011198245
57987,0.013140179
58310,0.015796693
58628,0.01298977
58629,0.015489666
59259,0.011621837
59904,0.030498791
59905,0.01906144
60228,0.02723373
56081,0.0152803585
56083,0.014963242
56391,0.017197764
56712,0.016185543
56725,0.026903352
57364,0.01906144
57369,0.016538387
58006,0.014898397
58313,0.01890447
58640,0.016408272
58964,0.047486853
60566,0.01906144
60873,0.017455753
60880,0.011753919
66535,0.01543478
66538,0.01703582
66550,0.019789029
66856,0.017007593
66870,0.015042891
67817,0.01906144
67833,0.01906144
68456,0.025915952
68462,0.013001826
68779,0.027281025
68793,0.02430915
69102,0.029308725
69419,0.01906144
69431,0.032424826
69432,0.012613114
69747,0.027562318
70705,0.032358825
68292,0.026549427
68927,0.013122197
69554,0.015216605
69569,0.03565136
69885,0.013116999
70199,0.01906144
70209,0.036062885
70514,0.013189962
70842,0.01306086
70849,0.01764058
70850,0.011520566
66382,0.015062991
66385,0.039953683
66698,0.01342201
67019,0.016133713
67030,0.013051607
67334,0.031789772
67352,0.018456278
68311,0.022940302
68313,0.014176864
68627,0.0133015085
68630,0.019344533
68936,0.017783372
69256,0.01906144
69261,0.028959302
69272,0.028462611
69587,0.018653385
71186,0.015973588
66394,0.014074335
66396,0.0157448
67045,0.023163049
67370,0.0126652
67685,0.01906144
68002,0.01678077
68013,0.03383662
68959,0.015407978
69277,0.018130586
69611,0.011310415
70235,0.030124722
70237,0.01906144
71194,0.027866846
71211,0.031368613
66426,0.013293306
66735,0.014205181
66743,0.01906144
66745,0.016807996
67062,0.019499559
67378,0.011097439
67383,0.015942978
67392,0.018380217
77825,0.011609146
77834,0.017653102
78144,0.013700982
78470,0.029047515
46080,0.011660641
46085,0.034330074
46088,0.015610187
46408,0.01906144
47709,0.01906144
47725,0.01906144
48046,0.01682639
48052,0.01906144
48695,0.029641407
49018,0.012003749
49023,0.01906144
49027,0.020943096
49346,0.018084351
49349,0.014381855
49351,0.01906144
49995,0.017070815
49996,0.021519428
49998,0.013850101
45779,0.014121723
46112,0.01101662
47081,0.01276132
47084,0.03544932
47087,0.016620122
47095,0.017111283
47408,0.01906144
47735,0.03128286
48069,0.011786987
48383,0.01906144
48395,0.021124857
48706,0.01906144
49036,0.012835731
49040,0.021854814
49045,0.03771057
49373,0.030925322
49685,0.014042505
58579,0.015362348
58892,0.028418083
60173,0.017596062
60190,0.01906144
60504,0.02992342
60506,0.03169313
60823,0.013207861
56032,0.014561263
56042,0.0141118085
57000,0.015461578
57318,0.031592447
57322,0.012811658
57638,0.015607761
57951,0.051257726
57961,0.0114095695
58273,0.01906144
58276,0.03095113
58281,0.0151252365
58285,0.013247202
58591,0.032756675
58598,0.01369479
58916,0.013797843
59233,0.01906144
59235,0.0112062
10587,0.012662207
1244,0.013277161
1252,0.013128955
927,0.018831117
941,0.0143476
949,0.010951501
1281,0.01906144
1286,0.03551742
965,0.011044136
1302,0.040736962
1315,0.032712232
1318,0.037014302
992,0.018137043
994,0.03041446
996,0.01906144
1412,0.017740745
1417,0.011537184
1325,0.013080175
1032,0.041030988
1346,0.01906144
1047,0.01055608
1372,0.016245583
1387,0.023623874
9945,0.01591028
9951,0.024509016
9954,0.015409764
9643,0.031235091
9961,0.01750636
9965,0.014213785
9973,0.0115321055
9690,0.012820713
10006,0.013450662
10019,0.013639228
9703,0.032637686
10022,0.01906144
10693,0.026283262
10699,0.014129228
10701,0.01906144
10703,0.01906144
10403,0.019078853
10727,0.015336174
10728,0.016356323
10729,0.029665494
10427,0.01645438
10435,0.01906144
10841,0.02599491
10843,0.027171051
10857,0.016997168
10445,0.01591582
10454,0.021774726
10463,0.015091703
10469,0.034718905
10792,0.027389474
10505,0.015919974
10509,0.015365003
10517,0.03732997
10806,0.014634884
10812,0.0113163525
10828,0.016758613
10551,0.013733721
10266,0.013171949
10276,0.02796303
10586,0.029788774
55744,0.033726715
51235,0.03202219
58234,0.016972616
58240,0.026645765
58551,0.03233758
58569,0.017032836
58887,0.019789029
59195,0.01954128
59515,0.015063507
59524,0.01906144
60160,0.019141652
60162,0.01906144
60797,0.020843891
56012,0.0109557165
56339,0.014959896
56661,0.032380722
56666,0.014437489
57612,0.0131191965
57622,0.01906144
57940,0.014705747
58573,0.027618483
68377,0.017068317
68384,0.014463008
68392,0.010678856
69032,0.016158989
69335,0.024941193
69336,0.0129156215
69345,0.013199337
69657,0.015392563
69978,0.01906144
69987,0.024882311
69989,0.015218757
70306,0.012052155
66475,0.022641633
66802,0.016225493
66803,0.011138429
67441,0.01906144
67445,0.030030567
67450,0.014053005
67763,0.013187045
67767,0.019797176
67771,0.029639727
68078,0.01588327
68718,0.027054356
68732,0.014707468
69040,0.040353175
69049,0.025628485
69367,0.03625681
69369,0.013326527
69686,0.015736194
69994,0.015722802
70322,0.03041463
70332,0.030679332
70954,0.026499446
66505,0.013510123
66821,0.015091661
66828,0.01906144
67790,0.012389268
43823,0.01906144
52168,0.014732787
52802,0.013285345
52803,0.014194815
53139,0.026502281
53445,0.019499559
53454,0.012768856
53775,0.01906144
54088,0.01906144
54730,0.014094848
54735,0.016003823
54740,0.016173285
54745,0.017264422
55054,0.014621145
55055,0.037731502
55063,0.019322077
55066,0.015155846
55377,0.015747845
55385,0.014653648
55693,0.040232114
55709,0.019499559
50875,0.026937557
50884,0.026058119
50889,0.01719143
51210,0.015034062
51531,0.031447716
51532,0.012335618
51858,0.01906144
52505,0.019499559
52510,0.013524156
52511,0.014317334
52832,0.013258626
53144,0.025729893
53463,0.010905886
53788,0.0144077
54122,0.019112676
54427,0.027905457
54431,0.013435731
54435,0.015766244
54748,0.01782544
55390,0.01906144
51218,0.029065637
51223,0.021842021
51548,0.0136752175
51554,0.016373532
51557,0.01906144
51869,0.017501356
51878,0.01519293
52196,0.017237995
52213,0.03246047
53180,0.01906144
53484,0.029818512
53812,0.013560918
54126,0.013728896
54454,0.016147729
54783,0.01906144
51897,0.02576446
52545,0.01906144
52551,0.011951245
52557,0.03846013
53185,0.01906144
53189,0.013426
53521,0.016106645
53831,0.03345481
63640,0.012528852
64603,0.011646543
64612,0.01906144
64919,0.01906144
61421,0.01749783
62697,0.040743653
62707,0.01906144
63017,0.01906144
63025,0.029318912
63337,0.015765963
63990,0.030507227
63993,0.013944488
64303,0.01906144
64312,0.01729071
64617,0.012422967
64622,0.017128084
64940,0.013076254
64950,0.01303545
65271,0.015430099
65894,0.012585246
65908,0.01748386
61115,0.01906144
61130,0.01906144
62395,0.012474617
62718,0.013259162
63034,0.014190532
63037,0.026225517
63368,0.01294805
63369,0.01906144
64321,0.0136638
64633,0.014738672
64640,0.029716479
64641,0.012305856
64646,0.01906144
64972,0.018717082
65286,0.028214522
65926,0.019366926
65927,0.035821903
61453,0.018380217
61455,0.029714279
61459,0.014894402
61471,0.017331162
62100,0.018731914
62101,0.017906986
62106,0.01906144
75527,0.013740285
75846,0.01906144
75847,0.023529159
75850,0.013362068
75851,0.03410505
75856,0.033205677
76172,0.01906144
72029,0.017378848
72666,0.016001299
72668,0.0349579
72669,0.026769375
73307,0.012670388
73630,0.012684641
73944,0.01906144
73949,0.014870179
74260,0.031077877
75218,0.032810796
75220,0.01906144
75554,0.017956555
75868,0.013329799
76179,0.01669703
76187,0.030347561
71394,0.03014291
73010,0.013443342
73653,0.015840715
73656,0.014682296
74598,0.01496372
74918,0.011700754
74919,0.027199863
74925,0.015307656
74934,0.026539441
75242,0.013857776
84971,0.020251947
84976,0.031661104
84978,0.014974682
85298,0.029547697
85609,0.01906144
81796,0.0298422
82117,0.02335184
82118,0.015467388
82432,0.01568874
82433,0.014812563
82436,0.030692091
82749,0.029032484
82758,0.01556448
83064,0.01906144
83392,0.012761008
83709,0.01906144
83710,0.019141652
83716,0.021550557
84030,0.016799826
84036,0.013469233
84344,0.02754111
84354,0.02771975
84360,0.018241763
84985,0.01574483
84993,0.014787089
85308,0.02862181
85309,0.01144628
85312,0.01189577
81489,0.013906361
81497,0.01191349
81810,0.015405475
82129,0.014651982
82139,0.017794011
7035,0.017272789
6743,0.026277442
76643,0.014777575
76646,0.01906144
76959,0.04136745
76977,0.013904667
77288,0.014199393
77292,0.016715217
77296,0.014882519
77918,0.023292597
78245,0.013137063
79531,0.01906144
80162,0.01906144
80164,0.01906144
83477,0.014027118
83479,0.01360598
84114,0.012728975
84425,0.02027154
84437,0.03143911
84438,0.03216308
84752,0.013027245
84753,0.01906144
84755,0.0139937205
84757,0.026902435
85074,0.03308662
81563,0.014480412
81881,0.01906144
81892,0.03545917
82200,0.01955195
82210,0.02363723
82215,0.028418163
82521,0.01906144
82850,0.015424017
83163,0.015705707
83486,0.013632776
83489,0.01906144
83807,0.014991987
83815,0.01906144
84123,0.016717428
84126,0.01906144
84137,0.014974976
84139,0.01906144
85401,0.011315423
85722,0.022101851
85726,0.038120814
85734,0.031239834
81905,0.013950015
82220,0.039187547
82221,0.011740948
82227,0.030444743
82551,0.030650424
83502,0.01906144
83509,0.039499793
83823,0.016426653
83826,0.014986487
83840,0.01906144
84142,0.014642767
84153,0.01711769
84782,0.01699208
84783,0.030992897
6692,0.028274812
6988,0.013836113
6994,0.025299134
6704,0.030023692
7003,0.017334826
7010,0.02853133
7019,0.028158808
6726,0.011692663
6730,0.04343246
6737,0.011079367
7025,0.02677396
7030,0.01124586
29326,0.017828956
29327,0.01906144
29343,0.019988589
29347,0.02722543
29676,0.014013513
29695,0.015729873
29710,0.023136033
29422,0.016089017
29732,0.014386635
29733,0.018288616
29734,0.019344533
29735,0.015762996
29457,0.013519595
29141,0.021421736
29484,0.0324676
29181,0.035172768
29188,0.014777658
29501,0.0117740305
29528,0.01906144
29529,0.027411204
29220,0.01906144
29545,0.01285591
29553,0.01959292
29556,0.029597618
29563,0.03912888
29565,0.035010815
29573,0.018341534
29910,0.013928557
29912,0.015391818
29914,0.012939108
30241,0.01906144
30257,0.015026
29918,0.01955195
29921,0.02806292
30268,0.01719176
29972,0.013023715
29976,0.02001413
30381,0.018832909
30015,0.01906144
38870,0.016961489
38881,0.014654873
38898,0.013853358
38605,0.014212755
38620,0.014914992
38621,0.016826099
38929,0.014218202
38627,0.01906144
38635,0.026670203
38644,0.013765237
38654,0.027455052
38964,0.015387606
38978,0.03748705
38982,0.01906144
38662,0.027905572
38676,0.028869756
38985,0.011761559
39001,0.03120453
39002,0.031469945
38689,0.013402215
38690,0.013897934
54508,0.01906144
54515,0.017405642
54831,0.01906144
54836,0.026952023
54838,0.014008006
55473,0.013966751
50984,0.017433947
51298,0.011985139
51949,0.017242745
51951,0.014003422
52284,0.011925103
52292,0.013650709
53247,0.01906144
53255,0.01906144
53888,0.013998827
53891,0.013278229
54526,0.03282717
54852,0.019499559
54856,0.015998447
55176,0.013767127
55822,0.032075938
50995,0.013960829
51004,0.027532728
51315,0.030167216
61158,0.014610164
61160,0.013697058
61473,0.01906144
61482,0.018118162
61795,0.013025529
62115,0.019141652
62130,0.029423425
62437,0.013534542
62441,0.027848529
62445,0.01906144
62758,0.012210687
62764,0.016789464
63082,0.012156626
63394,0.014123397
63413,0.01906144
63719,0.013144854
63724,0.01637037
64040,0.029927656
64043,0.012310587
64045,0.033772737
64358,0.01906144
64360,0.016835637
64674,0.01906144
64690,0.028559454
64997,0.032371268
65007,0.0123094795
65013,0.013106614
65646,0.01374373
65652,0.01906144
65959,0.012114427
65962,0.021173593
65969,0.0114132855
61191,0.018380217
61497,0.01277411
61831,0.018556075
62133,0.01906144
62792,0.039939005
63736,0.03385435
63746,0.029915802
64054,0.014306262
64058,0.03800322
64059,0.013919411
64062,0.015234895
64066,0.030155493
64393,0.01906144
64695,0.017755816
54619,0.019344533
54621,0.02877092
54949,0.030376863
55252,0.013462619
55256,0.01906144
55268,0.013247239
55574,0.016487094
55902,0.011994596
51085,0.010974596
51730,0.017658519
52390,0.01906144
53033,0.012904841
53035,0.011918458
54313,0.038574222
60381,0.023054829
60706,0.02764483
61020,0.012951305
56249,0.01906144
56551,0.017894268
56552,0.012491083
56554,0.028396368
56873,0.01906144
57196,0.03346912
57832,0.0145087
58484,0.014905923
58794,0.020321969
58803,0.036123876
58808,0.014705389
59432,0.01535898
59442,0.014808786
60076,0.01265459
60711,0.01906144
60712,0.017451452
56264,0.014863718
56268,0.02797125
56581,0.012163379
56583,0.03204776
56895,0.025046943
56899,0.023317173
57216,0.011566509
57548,0.027492106
58172,0.012379929
58493,0.027251888
58814,0.014718709
58818,0.017349273
59132,0.01906144
59148,0.01906144
59455,0.011328682
59464,0.03910058
59469,0.013688377
69961,0.014026848
70274,0.014725009
70282,0.018380187
70285,0.016401356
70291,0.01906144
60109,0.011284679
60420,0.019606348
60744,0.028009085
61054,0.034353588
66081,0.01906144
66090,0.012929038
66091,0.01906144
61619,0.039802413
61620,0.014036143
61629,0.014048231
62263,0.011217709
62271,0.016140524
62589,0.028455872
62893,0.016021432
62911,0.015150659
63214,0.041570563
63216,0.01654097
63223,0.01095176
63224,0.011603097
63550,0.010439912
63864,0.02953609
64178,0.014069882
64817,0.010667437
64832,0.03520529
64833,0.011821946
65143,0.01880298
65148,0.017129857
65468,0.03315741
66099,0.02435255
66105,0.016473776
61317,0.013452376
61324,0.033137113
61332,0.017958362
61961,0.012750314
62276,0.019499559
62278,0.01906144
62923,0.034033135
62926,0.035394203
63884,0.027646462
63888,0.014882925
64194,0.015193542
64201,0.016307235
64207,0.013138046
64522,0.018015733
64836,0.014610904
64839,0.041533016
65157,0.014364907
65161,0.01906144
65167,0.015562192
70592,0.027668245
70901,0.031217206
70909,0.011666753
70911,0.025676902
70912,0.030995443
71232,0.02845193
66436,0.013719203
66443,0.01906144
66453,0.011228937
66769,0.017942391
67404,0.029025193
67411,0.01906144
67715,0.0232936
67716,0.015528915
67727,0.015364736
68036,0.015769271
68041,0.012097519
68047,0.029030008
68052,0.01906144
68356,0.01906144
68363,0.032963283
68682,0.0141414935
68689,0.024863968
50456,0.013161758
50788,0.028619856
46252,0.01400634
46254,0.012623208
46256,0.012459771
46565,0.028731965
46576,0.017190568
46907,0.014791452
47228,0.032055225
47545,0.03929831
47551,0.020408764
47555,0.018268999
47563,0.014306571
47880,0.020048486
47881,0.01906144
48203,0.017425453
48854,0.020496532
48857,0.013446732
49182,0.011937352
49508,0.03973262
50160,0.01226685
50479,0.027266143
50803,0.014006543
45949,0.016178234
46267,0.012318358
46271,0.013947373
46277,0.0404196
46916,0.012248369
46918,0.022639506
46920,0.020325668
46923,0.04110578
46929,0.015072947
47240,0.014611928
47243,0.011086245
47572,0.015331775
47576,0.013876745
48229,0.027262924
49198,0.011243251
49526,0.02151736
49530,0.012297531
49535,0.027409615
49844,0.01906144
49858,0.012818311
50169,0.015161996
50493,0.01906144
50818,0.012646342
45970,0.016431075
46608,0.011081166
46622,0.017337255
47269,0.013193567
47278,0.014765354
47595,0.01906144
47922,0.012259555
47926,0.019988215
48250,0.01906144
48893,0.013080735
48906,0.016061073
48909,0.020111306
49222,0.0146073075
49876,0.01634399
50199,0.018653385
50504,0.01906144
50506,0.012067279
45651,0.031475976
40281,0.01906144
39978,0.018267477
39986,0.015965091
40300,0.01906144
44947,0.01906144
45275,0.01470483
40770,0.01906144
40779,0.015118113
41099,0.013027105
41748,0.015242659
41756,0.030445814
42070,0.015135057
42703,0.01906144
42706,0.0128126955
43022,0.01906144
43029,0.023441467
43034,0.01906144
43986,0.027892817
43999,0.015774023
44317,0.015993133
44321,0.016461117
40798,0.027161676
41126,0.023892622
41456,0.015691847
42099,0.015871072
42409,0.012060044
42739,0.015336418
43363,0.014311709
43701,0.015318878
47167,0.012990369
47488,0.01906144
47503,0.036407005
47825,0.016745089
48149,0.0289127
48788,0.030372985
48791,0.028818946
48795,0.01906144
49122,0.01906144
49133,0.01528084
49765,0.012915359
49780,0.01906144
50738,0.03176574
45872,0.01906144
47505,0.012888561
16382,0.03297363
16386,0.029611904
16062,0.019241331
16408,0.011629151
16410,0.027004188
16431,0.028419161
16104,0.010999016
16122,0.011392472
16150,0.019141652
16465,0.01906144
16470,0.031087466
16487,0.031988375
16490,0.012437384
16181,0.01906144
16190,0.018245384
16501,0.013901235
16203,0.015303716
16211,0.027854284
15918,0.021363433
15948,0.01906144
16258,0.030583384
16265,0.017852383
16013,0.028818628
16027,0.01906144
16673,0.014049029
16982,0.015338939
16997,0.026371509
16695,0.033998493
17000,0.031440724
17009,0.018706102
16711,0.03819535
17036,0.027946677
16719,0.018151863
25892,0.01906144
25893,0.015874417
25614,0.016025448
25639,0.017112069
25647,0.012102798
25955,0.014582207
25665,0.01906144
25364,0.05041891
25682,0.014934419
25391,0.01654021
25706,0.01906144
25399,0.02844504
25407,0.029909465
25721,0.027755538
62416,0.035282254
62424,0.014378307
62738,0.015984386
62740,0.01337493
63057,0.017355982
64015,0.014403908
64024,0.028325386
64658,0.036330417
64668,0.012103766
64974,0.011708548
64980,0.015410822
76062,0.02906989
71276,0.015940523
71283,0.031078223
71289,0.012766151
71290,0.01730084
71293,0.016447265
71602,0.015052402
71923,0.013981036
72244,0.025656829
72248,0.015532268
72565,0.025863724
73197,0.017479273
74167,0.015891746
74812,0.015675262
75119,0.022588432
75765,0.012141804
75768,0.0133008445
75771,0.01906144
75775,0.024374135
76090,0.01400173
71294,0.014907134
71309,0.015746174
71311,0.016743582
71940,0.011602517
72582,0.012766307
72591,0.016710022
73224,0.016612945
73229,0.026746675
73549,0.011663257
73876,0.011922581
74498,0.027947307
74506,0.025760116
74509,0.017017066
75138,0.01697035
75468,0.01906144
75794,0.016238779
71640,0.0139225805
71965,0.03182072
72286,0.013867183
72610,0.012321555
57773,0.031551797
59057,0.017029705
60025,0.01793011
60333,0.014498714
56198,0.014382992
56517,0.015957782
56847,0.029770264
57792,0.015309545
58120,0.014236344
58443,0.012948301
58446,0.01906144
58450,0.023763677
59082,0.023949197
59089,0.01906144
59399,0.025558962
59713,0.01906144
59721,0.014545732
59723,0.013202406
60034,0.013767244
60041,0.014593847
60046,0.03363942
60360,0.025570989
60367,0.016697647
57177,0.013958007
58139,0.01906144
58141,0.016903039
58785,0.016227791
59093,0.015404476
59428,0.01906144
60054,0.020282393
65491,0.01906144
65813,0.020650193
70820,0.018775454
70822,0.03064055
70829,0.01149989
70830,0.01271887
71140,0.029607823
71152,0.010669294
66355,0.020009331
66363,0.027400846
67637,0.035595205
67641,0.02961283
67962,0.028693395
67970,0.022515265
45328,0.01127962
45340,0.012556013
40508,0.031106146
41156,0.01906144
41168,0.016343562
41482,0.010948723
41803,0.01906144
42442,0.01906144
42445,0.015688134
42448,0.01906144
42768,0.026926238
42776,0.028842464
42780,0.012557012
43087,0.016485872
43095,0.01906144
43724,0.017233318
44049,0.01553647
44053,0.012964533
44059,0.03571228
45014,0.012585916
45018,0.025504068
45023,0.014323311
45026,0.011228471
40532,0.017701989
41180,0.013274113
41192,0.01906144
41515,0.012260738
41829,0.013864821
42146,0.025580969
42787,0.011264385
43104,0.0135255745
43105,0.0128202485
43119,0.02688799
43758,0.01906144
44080,0.013278841
44391,0.029522134
44715,0.018273678
45376,0.017025867
40880,0.015758114
41196,0.021991527
41203,0.01906144
41211,0.014824223
54655,0.01349752
54662,0.01474807
55940,0.013446884
51124,0.01906144
51128,0.01906144
51131,0.011249731
51446,0.011644019
51781,0.01906144
52107,0.014161085
52425,0.018653385
52433,0.014892667
52742,0.01906144
52748,0.014609327
53400,0.015159711
82769,0.016647646
83085,0.028759409
83094,0.01871833
83406,0.01608049
83416,0.030660283
83726,0.01297739
84369,0.017202253
84696,0.028864177
85649,0.039237984
45,0.01906144
84,0.01906144
103,0.01906144
104,0.01906144
108,0.01906144
110,0.01906144
113,0.01906144
125,0.01906144
23,0.01906144
35,0.01906144
36,0.01906144
148,0.01906144
170,0.01906144
183,0.01906144
209,0.01906144
219,0.01906144
242,0.01906144
243,0.01906144
252,0.01906144
263,0.01906144
270,0.01906144
288,0.01906144
388,0.01906144
431,0.029499328
448,0.033074036
453,0.01906144
483,0.028602546
532,0.016508378
541,0.041826785
545,0.024612963
564,0.01906144
581,0.01906144
591,0.01906144
602,0.016748324
626,0.01906144
627,0.012845408
642,0.028468762
662,0.0350415
692,0.029922368
715,0.019344533
755,0.035411812
765,0.03209738
83237,0.019183246
83547,0.029349966
83870,0.0154220825
83876,0.014723383
84502,0.014147624
84520,0.01632571
85147,0.03067696
85151,0.01906144
85462,0.020073669
8192,0.0130170155
8196,0.013506807
8200,0.017348403
7887,0.018522343
7897,0.024846291
8214,0.018380217
8217,0.01124534
7903,0.01906144
7908,0.01906144
7909,0.030516159
7911,0.027884634
8338,0.03735918
7921,0.015931917
8222,0.037034813
8244,0.018737778
8250,0.013449237
8312,0.01906144
7727,0.02984664
7730,0.014121618
8066,0.015436961
8080,0.01569961
7761,0.012625633
7771,0.03491327
8082,0.015218206
8096,0.014331829
7786,0.016364502
8106,0.035901155
7827,0.016593022
7831,0.014254304
8153,0.039920196
8500,0.016138995
8833,0.01489613
8834,0.01906144
8501,0.030184856
8511,0.017343031
8856,0.012651332
8860,0.013095079
8535,0.014403285
8865,0.01363345
8879,0.018059647
8976,0.030889384
8978,0.013756429
8979,0.019425914
8886,0.013576312
8898,0.020900546
8905,0.02894387
8915,0.014650343
8917,0.0133453505
8920,0.015128313
68753,0.013972572
69066,0.019449322
69379,0.04379985
69384,0.01906144
69390,0.01906144
69708,0.013058702
69711,0.012944773
70024,0.014603739
70025,0.023658313
70984,0.032295477
66195,0.013948455
66521,0.012327725
66836,0.018380217
66847,0.025083445
67158,0.013098358
67160,0.014821571
67165,0.01906144
67168,0.037017588
68754,0.01906144
68769,0.029542528
69078,0.02539649
69719,0.011187881
70044,0.020301584
70370,0.016078958
70372,0.03060853
70373,0.011944018
81127,0.024674067
81445,0.015184199
81450,0.015365074
76670,0.030547794
76984,0.015353148
77627,0.016222721
78584,0.030294534
78596,0.01906144
79553,0.014078333
79556,0.014671842
79558,0.013999775
79872,0.014860068
80181,0.048096795
80190,0.032127436
80512,0.018066337
80513,0.017393054
80825,0.015519601
80831,0.012953841
81462,0.032046985
76688,0.0150718
76999,0.026848854
77002,0.015918659
77008,0.013335923
78281,0.011982412
78282,0.015219293
78293,0.018457616
38292,0.013343976
37990,0.04522571
38001,0.014700361
38013,0.037521042
38337,0.036805023
38024,0.016475707
38025,0.01826244
38031,0.01653386
38044,0.01906144
38395,0.015157327
39053,0.025000375
39062,0.011149033
38723,0.034634005
39066,0.017038958
38761,0.04146779
39084,0.030088993
38775,0.014370748
38804,0.015926043
38821,0.019290514
39143,0.012330199
39153,0.032318324
39154,0.02836014
38857,0.01906144
38858,0.01906144
39168,0.0317205
38865,0.013031138
38868,0.016482934
48000,0.03758867
48005,0.016323352
48648,0.035164215
48663,0.017370716
48979,0.013588087
48981,0.020687865
49622,0.01906144
49948,0.01210343
49953,0.013400394
49957,0.031817272
50276,0.030492937
50277,0.013265359
46058,0.01906144
46067,0.026348472
46073,0.013556154
46394,0.02928719
46720,0.0147610055
47039,0.015981663
